EX_glc__D_e_i,EX_ala__L_e_i,EX_arg__L_e_i,EX_asn__L_e_i,EX_asp__L_e_i,EX_glu__L_e_i,EX_gln__L_e_i,EX_gly_e_i,EX_his__L_e_i,EX_ile__L_e_i,EX_leu__L_e_i,EX_lys__L_e_i,EX_met__L_e_i,EX_phe__L_e_i,EX_pro__L_e_i,EX_ser__L_e_i,EX_thr__L_e_i,EX_trp__L_e_i,EX_tyr__L_e_i,EX_val__L_e_i,EX_thm_e_i,EX_pydxn_e_i,EX_cys__L_e_i,EX_cl_e_i,EX_nh4_e_i,EX_so4_e_i,EX_pi_e_i,EX_k_e_i,EX_na1_e_i,EX_mg2_e_i,EX_ca2_e_i,EX_fe2_e_i,EX_zn2_e_i,EX_cu2_e_i,EX_mobd_e_i,EX_cit_e_i,EX_tsul_e_i,EX_o2_e_i,EX_co2_e_i,EX_h_e_i,EX_h2o_e_i,EX_fe3_e_i,EX_mn2_e_i,EX_ni2_e_i,EX_sel_e_i,EX_cobalt2_e_i,EX_tungs_e_i,EX_slnt_e_i,GR_AVG
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.76360024213791,0.0,0.0,0.0,16.401945018768313,15.67626737356186,17.5762970328331,0.0,0.0,0.0,0.0,46.92720439434052,28.244926643371585,0.0,53.50799355506898,25.720352602005008,24.788267207145694,0.0,6.274332135915757,22.719657588005074,0.0,0.8501128215000001
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.76360024213791,0.0,0.0,0.0,16.401945018768313,15.67626737356186,17.5762970328331,0.0,0.0,0.0,0.0,46.92720439434052,28.244926643371585,0.0,53.50799355506898,25.720352602005008,24.788267207145694,0.0,6.274332135915757,22.719657588005074,0.0,1.2470752241666667
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.924137210845952,0.0,0.0,8.095319384336472,0.0,0.0,39.071420383453365,41.77975454330445,0.0,45.00165522098541,20.304603111743926,66.0036527633667,0.0,0.0,0.0,0.0,1.2295845041666666
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.773065495491032,5.757621115446091,46.04796972274781,0.0,0.0,91.6707449913025,0.0,0.0,86.77632951736452,68.63052411079407,0.0,11.459555685520172,0.0,36.31048936843872,0.0,0.0,1.0842275157272727
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.524539756774903,0.0,0.0,0.0,28.51973598003388,0.0,0.0,62.91889567375184,0.0,0.0,0.0,11.39294992685318,0.0,0.0,0.0,21.89649603366852,44.42603237628937,0.0,39.54200241565704,15.844361233711243,0.0,1.041306216666667
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.924137210845952,0.0,0.0,8.095319384336472,0.0,0.0,39.071420383453365,41.77975454330445,0.0,45.00165522098541,20.304603111743926,66.0036527633667,0.0,0.0,0.0,0.0,1.2148023249166666
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.924137210845952,0.0,0.0,8.095319384336472,0.0,0.0,39.071420383453365,41.77975454330445,0.0,45.00165522098541,20.304603111743926,66.0036527633667,0.0,0.0,0.0,0.0,1.1326200474166663
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.316641259193425,0.0,0.0,0.0,28.17250788211823,0.0,14.844474303722384,16.17206600904465,0.0,0.0,0.0,10.366340494155883,33.521174168586725,0.0,88.7822856426239,42.74987399578095,13.968462026119232,0.0,19.54622552394867,54.45017886161805,0.0,1.2940303500833334
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.924137210845952,0.0,0.0,8.095319384336472,0.0,0.0,39.071420383453365,41.77975454330445,0.0,45.00165522098541,20.304603111743926,66.0036527633667,0.0,0.0,0.0,0.0,1.1204538613333332
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.316641259193425,0.0,0.0,0.0,28.17250788211823,0.0,14.844474303722384,16.17206600904465,0.0,0.0,0.0,10.366340494155883,33.521174168586725,0.0,88.7822856426239,42.74987399578095,13.968462026119232,0.0,19.54622552394867,54.45017886161805,0.0,1.2827349300833333
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.773065495491032,5.757621115446091,46.04796972274781,0.0,0.0,91.6707449913025,0.0,0.0,86.77632951736452,68.63052411079407,0.0,11.459555685520172,0.0,36.31048936843872,0.0,0.0,1.179730891
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.524539756774903,0.0,0.0,0.0,28.51973598003388,0.0,0.0,62.91889567375184,0.0,0.0,0.0,11.39294992685318,0.0,0.0,0.0,21.89649603366852,44.42603237628937,0.0,39.54200241565704,15.844361233711243,0.0,1.0988450214166667
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.924137210845952,0.0,0.0,8.095319384336472,0.0,0.0,39.071420383453365,41.77975454330445,0.0,45.00165522098541,20.304603111743926,66.0036527633667,0.0,0.0,0.0,0.0,1.2078431059166668
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.76360024213791,0.0,0.0,0.0,16.401945018768313,15.67626737356186,17.5762970328331,0.0,0.0,0.0,0.0,46.92720439434052,28.244926643371585,0.0,53.50799355506898,25.720352602005008,24.788267207145694,0.0,6.274332135915757,22.719657588005074,0.0,1.2021921100909092
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.924137210845952,0.0,0.0,8.095319384336472,0.0,0.0,39.071420383453365,41.77975454330445,0.0,45.00165522098541,20.304603111743926,66.0036527633667,0.0,0.0,0.0,0.0,1.135233911090909
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.773065495491032,5.757621115446091,46.04796972274781,0.0,0.0,91.6707449913025,0.0,0.0,86.77632951736452,68.63052411079407,0.0,11.459555685520172,0.0,36.31048936843872,0.0,0.0,1.150406305666667
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.524539756774903,0.0,0.0,0.0,28.51973598003388,0.0,0.0,62.91889567375184,0.0,0.0,0.0,11.39294992685318,0.0,0.0,0.0,21.89649603366852,44.42603237628937,0.0,39.54200241565704,15.844361233711243,0.0,1.2276378775833334
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.924137210845952,0.0,0.0,8.095319384336472,0.0,0.0,39.071420383453365,41.77975454330445,0.0,45.00165522098541,20.304603111743926,66.0036527633667,0.0,0.0,0.0,0.0,0.0
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.316641259193425,0.0,0.0,0.0,28.17250788211823,0.0,14.844474303722384,16.17206600904465,0.0,0.0,0.0,10.366340494155883,33.521174168586725,0.0,88.7822856426239,42.74987399578095,13.968462026119232,0.0,19.54622552394867,54.45017886161805,0.0,0.4239554945
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.524539756774903,0.0,0.0,0.0,28.51973598003388,0.0,0.0,62.91889567375184,0.0,0.0,0.0,11.39294992685318,0.0,0.0,0.0,21.89649603366852,44.42603237628937,0.0,39.54200241565704,15.844361233711243,0.0,1.3168274463333332
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.76360024213791,0.0,0.0,0.0,16.401945018768313,15.67626737356186,17.5762970328331,0.0,0.0,0.0,0.0,46.92720439434052,28.244926643371585,0.0,53.50799355506898,25.720352602005008,24.788267207145694,0.0,6.274332135915757,22.719657588005074,0.0,1.0574193397272726
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.76360024213791,0.0,0.0,0.0,16.401945018768313,15.67626737356186,17.5762970328331,0.0,0.0,0.0,0.0,46.92720439434052,28.244926643371585,0.0,53.50799355506898,25.720352602005008,24.788267207145694,0.0,6.274332135915757,22.719657588005074,0.0,1.1598268420833333
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.773065495491032,5.757621115446091,46.04796972274781,0.0,0.0,91.6707449913025,0.0,0.0,86.77632951736452,68.63052411079407,0.0,11.459555685520172,0.0,36.31048936843872,0.0,0.0,1.0586943754166669
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.524539756774903,0.0,0.0,0.0,28.51973598003388,0.0,0.0,62.91889567375184,0.0,0.0,0.0,11.39294992685318,0.0,0.0,0.0,21.89649603366852,44.42603237628937,0.0,39.54200241565704,15.844361233711243,0.0,1.1726823561666666
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.316641259193425,0.0,0.0,0.0,28.17250788211823,0.0,14.844474303722384,16.17206600904465,0.0,0.0,0.0,10.366340494155883,33.521174168586725,0.0,88.7822856426239,42.74987399578095,13.968462026119232,0.0,19.54622552394867,54.45017886161805,0.0,1.022459477666667
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.316641259193425,0.0,0.0,0.0,28.17250788211823,0.0,14.844474303722384,16.17206600904465,0.0,0.0,0.0,10.366340494155883,33.521174168586725,0.0,88.7822856426239,42.74987399578095,13.968462026119232,0.0,19.54622552394867,54.45017886161805,0.0,1.1059589795
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.316641259193425,0.0,0.0,0.0,28.17250788211823,0.0,14.844474303722384,16.17206600904465,0.0,0.0,0.0,10.366340494155883,33.521174168586725,0.0,88.7822856426239,42.74987399578095,13.968462026119232,0.0,19.54622552394867,54.45017886161805,0.0,1.1475511306666664
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.524539756774903,0.0,0.0,0.0,28.51973598003388,0.0,0.0,62.91889567375184,0.0,0.0,0.0,11.39294992685318,0.0,0.0,0.0,21.89649603366852,44.42603237628937,0.0,39.54200241565704,15.844361233711243,0.0,1.2447714321666667
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.524539756774903,0.0,0.0,0.0,28.51973598003388,0.0,0.0,62.91889567375184,0.0,0.0,0.0,11.39294992685318,0.0,0.0,0.0,21.89649603366852,44.42603237628937,0.0,39.54200241565704,15.844361233711243,0.0,1.16508858875
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.316641259193425,0.0,0.0,0.0,28.17250788211823,0.0,14.844474303722384,16.17206600904465,0.0,0.0,0.0,10.366340494155883,33.521174168586725,0.0,88.7822856426239,42.74987399578095,13.968462026119232,0.0,19.54622552394867,54.45017886161805,0.0,0.9012043795454544
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.924137210845952,0.0,0.0,8.095319384336472,0.0,0.0,39.071420383453365,41.77975454330445,0.0,45.00165522098541,20.304603111743926,66.0036527633667,0.0,0.0,0.0,0.0,0.9465868614545454
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.316641259193425,0.0,0.0,0.0,28.17250788211823,0.0,14.844474303722384,16.17206600904465,0.0,0.0,0.0,10.366340494155883,33.521174168586725,0.0,88.7822856426239,42.74987399578095,13.968462026119232,0.0,19.54622552394867,54.45017886161805,0.0,1.1748180730909092
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.76360024213791,0.0,0.0,0.0,16.401945018768313,15.67626737356186,17.5762970328331,0.0,0.0,0.0,0.0,46.92720439434052,28.244926643371585,0.0,53.50799355506898,25.720352602005008,24.788267207145694,0.0,6.274332135915757,22.719657588005074,0.0,1.1956341
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.316641259193425,0.0,0.0,0.0,28.17250788211823,0.0,14.844474303722384,16.17206600904465,0.0,0.0,0.0,10.366340494155883,33.521174168586725,0.0,88.7822856426239,42.74987399578095,13.968462026119232,0.0,19.54622552394867,54.45017886161805,0.0,1.17836515725
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.76360024213791,0.0,0.0,0.0,16.401945018768313,15.67626737356186,17.5762970328331,0.0,0.0,0.0,0.0,46.92720439434052,28.244926643371585,0.0,53.50799355506898,25.720352602005008,24.788267207145694,0.0,6.274332135915757,22.719657588005074,0.0,1.1583043480833333
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.524539756774903,0.0,0.0,0.0,28.51973598003388,0.0,0.0,62.91889567375184,0.0,0.0,0.0,11.39294992685318,0.0,0.0,0.0,21.89649603366852,44.42603237628937,0.0,39.54200241565704,15.844361233711243,0.0,1.2042521259166667
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.524539756774903,0.0,0.0,0.0,28.51973598003388,0.0,0.0,62.91889567375184,0.0,0.0,0.0,11.39294992685318,0.0,0.0,0.0,21.89649603366852,44.42603237628937,0.0,39.54200241565704,15.844361233711243,0.0,1.2336498795833333
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.773065495491032,5.757621115446091,46.04796972274781,0.0,0.0,91.6707449913025,0.0,0.0,86.77632951736452,68.63052411079407,0.0,11.459555685520172,0.0,36.31048936843872,0.0,0.0,1.1515411835833331
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.76360024213791,0.0,0.0,0.0,16.401945018768313,15.67626737356186,17.5762970328331,0.0,0.0,0.0,0.0,46.92720439434052,28.244926643371585,0.0,53.50799355506898,25.720352602005008,24.788267207145694,0.0,6.274332135915757,22.719657588005074,0.0,1.1565342405833332
